ID,var_rpta_alt,Prob_uno
179856#504058#576284,1,0.39738
321747#75967#1029102,1,0.42189
212430#281894#801153,1,0.73719
453519#223739#859061,1,0.78761
599875#624444#455898,1,0.41693
410498#870687#209655,1,0.3819
457853#35729#1069326,1,0.49543
310597#1008074#72268,1,0.35385
33164#744769#335573,1,0.71832
168574#823187#257155,1,0.52485
80858#518466#561876,1,0.38368
433028#1074993#5349,1,0.57025
486413#805251#275091,0,0.28188
502667#1024009#56333,1,0.75078
144414#122324#965493,1,0.57297
476909#478843#601499,1,0.53853
348791#296463#786641,1,0.43476
461969#703538#376804,1,0.5331
459485#879724#200618,0,0.30172
410686#592094#488248,1,0.4745
358357#286707#796352,1,0.71373
525269#333441#747136,1,0.83182
580439#301965#781149,1,0.33376
413079#812293#268049,1,0.61191
494714#632645#447697,0,0.26378
530063#662718#417624,1,0.52146
164092#937314#143028,0,0.26123
287676#858188#222154,1,0.4138
172033#494402#585940,0,0.31686
336889#78398#1026723,1,0.37508
125961#105021#982753,1,0.40448
223468#972283#108059,1,0.61831
192423#343972#736702,1,0.84899
223959#276674#806354,1,0.43985
330201#250418#832581,1,0.62229
119932#818314#262028,1,0.5478
572071#737951#342391,0,0.28304
278925#1050186#30156,1,0.41956
538406#406274#673646,1,0.4434
46972#468456#611886,1,0.46603
154870#1076566#3776,1,0.42386
38937#855559#224783,1,0.7073
238073#203655#881587,1,0.72444
616769#160396#923056,1,0.50638
259277#713787#366555,1,0.70668
291385#610621#469721,1,0.48974
199947#532003#548339,1,0.35899
139532#869760#210582,1,0.7787
609203#665682#414660,1,0.92879
3610#955171#125171,0,0.24171
340868#670970#409372,1,0.50624
26356#855289#225053,1,0.41543
229282#1021535#58807,1,0.55737
34115#1025880#54462,1,0.50829
18333#339400#741242,1,0.50306
558304#155386#932720,0,0.14865
134974#808701#271641,1,0.62222
612109#977952#102390,1,0.37195
3141#816986#263356,1,0.49493
334924#421760#658225,1,0.68667
436666#564468#515874,1,0.60236
630913#867983#212359,0,0.21223
101541#379350#700507,1,0.47626
416734#992740#87602,1,0.68144
282020#977590#102752,0,0.20435
437314#443655#636667,1,0.68994
89647#810491#269851,1,0.50981
39409#1043134#37208,0,0.31683
605322#455553#624783,1,0.68446
242349#1009025#71317,1,0.59562
481445#993437#86905,1,0.65466
471072#767204#313138,1,0.59235
522667#739479#340863,1,0.56478
25914#303880#779223,0,0.20407
305040#126707#961129,1,0.56628
80799#830168#250174,1,0.47876
516642#919158#161184,1,0.36715
159331#868505#211837,1,0.36492
258793#679463#400879,1,0.94795
580561#730960#349382,1,0.75726
81486#342089#738570,1,0.77297
259974#447883#632471,1,0.56748
212476#98972#988805,1,0.58403
118181#1017573#62769,1,0.50634
96959#208442#874268,1,0.78878
70403#774842#305500,1,0.41613
491368#708642#371700,0,0.31744
309552#966140#114202,0,0.2444
594961#872224#208118,1,0.35227
402488#715809#364533,1,0.64305
317797#997699#82643,0,0.23833
439822#52940#1052011,1,0.37217
154364#336222#744364,1,0.36568
361379#1051336#29006,1,0.45186
246683#769601#310741,1,0.54346
280250#818326#262016,0,0.26887
169043#869333#211009,0,0.23982
577948#473279#607063,1,0.76042
230704#332884#747690,1,0.52971
43845#959601#120741,1,0.35084
129010#536127#544215,1,0.35131
85748#541115#539227,0,0.16336
562202#879716#200626,1,0.57176
358820#999258#81084,1,0.56781
574149#765410#314932,1,0.80198
560068#127790#960060,0,0.26963
515722#900596#179746,0,0.27861
71762#779292#301050,1,0.41996
171526#711272#369070,1,0.54977
242648#996101#84241,1,0.76386
460873#851283#229059,1,0.44307
270162#607614#472728,0,0.29293
448606#220200#862592,0,0.19411
289665#529313#551029,0,0.06227
261901#234373#848482,1,0.38679
215338#1034590#45752,1,0.66481
301740#149353#938736,1,0.51695
433819#597054#483288,0,0.31088
441423#279140#803902,0,0.20736
574568#147214#940880,1,0.55585
311302#944203#136139,1,0.61397
356706#283617#799436,1,0.72049
368629#395934#683973,1,0.41225
449997#36114#1068936,1,0.7409
204249#789040#291302,1,0.46915
401526#348416#732327,1,0.57809
363153#271400#811613,1,0.77682
249335#414076#665848,0,0.31754
548691#431777#648281,0,0.13935
550889#1058320#22022,0,0.15254
324022#136611#951491,1,0.61189
503719#628001#452341,0,0.15236
627381#701242#379100,1,0.41479
231145#835010#245332,1,0.71876
369670#301343#781774,0,0.19744
335680#352541#727329,1,0.59352
588577#123559#964267,1,0.70615
535914#230271#852562,1,0.76448
157414#1069028#11314,1,0.86373
219471#234711#848157,1,0.51214
212176#260979#822004,0,0.3016
444218#949774#130568,1,0.42311
566429#642728#437614,1,0.39195
537984#155179#932928,1,0.61129
38497#1065350#14992,0,0.27307
365061#838279#242063,1,0.42369
529283#870083#210259,1,0.44681
35396#981902#98440,1,0.57818
354113#844269#236073,1,0.62298
442035#259390#823597,1,0.78222
472980#891157#189185,1,0.44495
456841#673229#407113,1,0.47839
11677#463073#617269,1,0.38257
172990#898123#182219,1,0.56254
601555#751086#329256,1,0.49612
532570#940735#139607,1,0.62196
166836#106596#981190,1,0.61448
144072#560302#520040,0,0.20323
536155#874312#206030,1,0.39563
428943#268989#814022,1,0.50323
412780#306765#776354,0,0.25801
165539#868271#212071,0,0.2306
327572#721242#359100,0,0.12606
622081#323928#759205,1,0.4072
371565#562076#518266,1,0.36438
197130#1045657#34685,1,0.55214
580769#269198#813814,1,0.38711
617523#592492#487850,1,0.97082
198112#789854#290488,1,0.64997
206699#965222#115120,1,0.4412
547084#230138#852695,1,0.56526
458576#494205#586137,1,0.4347
353302#96652#991120,1,0.78616
112442#1073990#6352,1,0.48391
278393#896558#183784,0,0.12235
489967#429356#650641,0,0.27299
205722#821450#258892,1,0.45302
185591#1050252#30090,1,0.74774
384063#356400#723465,0,0.31036
363309#340711#739935,1,0.818
315737#13758#1079119,0,0.0126
190614#506798#573544,0,0.31881
234160#624141#456201,1,0.73388
302374#459398#620945,0,0.29092
42908#793769#286573,1,0.55152
295183#1032472#47870,1,0.47923
350625#276298#806729,0,0.18093
224126#95495#992283,1,0.55904
295637#159644#928458,1,0.46294
106135#635906#444436,1,0.52388
242697#1040714#39628,1,0.51933
379167#375560#704294,1,0.56214
259616#990632#89710,1,0.73501
541418#839160#241182,1,0.41554
68331#827972#252370,1,0.32954
318077#263269#819721,1,0.64059
610195#501496#578846,1,0.61459
529094#106239#981544,1,0.77555
113773#730595#349747,1,0.71647
55071#1060525#19817,0,0.16354
225916#623537#456805,1,0.79316
570622#488403#591939,1,0.45721
167832#865038#215304,0,0.12488
35236#140216#947886,1,0.59818
442730#614018#466324,1,0.63092
50186#515612#564730,0,0.0968
489558#525969#554373,0,0.20665
39746#651485#428857,0,0.21453
150259#845383#234959,1,0.73455
237829#162171#925936,1,0.61149
211056#885068#195274,0,0.27591
340978#152166#935934,1,0.54824
345350#292063#790998,1,0.46044
539026#705299#375043,1,0.45194
374988#1065007#15335,1,0.76886
378546#303851#779254,1,0.34213
61562#152805#935295,1,0.47546
615158#212456#870295,0,0.10167
180629#963224#117118,1,0.35854
274594#963044#117298,1,0.69266
596755#263380#819608,1,0.49585
591372#1013786#66556,1,0.36485
297298#188680#899502,0,0.24895
310185#735770#344572,0,0.28597
73694#602092#478250,1,0.46936
344076#808357#271985,1,0.39305
381796#89311#1015994,1,0.33141
620761#376581#703271,1,0.79937
212339#550605#529737,0,0.31624
537357#874403#205939,0,0.08085
530878#488188#592154,1,0.60177
428489#857544#222798,0,0.30837
362087#389208#690643,1,0.36438
191225#201175#887095,0,0.21796
260484#1040734#39608,1,0.53029
116241#177104#911003,1,0.59481
399088#868411#211931,0,0.18518
303250#996730#83612,1,0.38642
611327#1033877#46465,0,0.17752
402800#59806#1045168,1,0.40742
199026#1042472#37870,1,0.32101
474790#816186#264156,1,0.4413
156208#972941#107401,1,0.36277
43349#615240#465102,0,0.0897
243698#458298#622046,1,0.67518
367569#245710#837285,1,0.47071
38744#320929#762227,1,0.68005
263408#662918#417424,1,0.60005
352231#758100#322242,1,0.54303
92238#280008#803037,1,0.73371
234731#35268#1069786,1,0.83492
378062#233098#849730,1,0.74
395741#595585#484757,1,0.53721
575331#241418#841603,0,0.16598
567597#654033#426309,1,0.73924
528592#867650#212692,0,0.28398
435091#291783#791273,1,0.72692
413851#649695#430647,1,0.50287
97668#614889#465453,1,0.53572
69793#423616#656367,1,0.6502
485441#573960#506382,1,0.61224
25848#732953#347389,1,0.75486
605441#1016357#63985,1,0.71609
90791#503777#576565,0,0.29849
526706#409978#669942,1,0.38424
503489#63777#1041225,1,0.33163
621552#678540#401802,1,0.79498
370216#628823#451519,0,0.28228
8305#269131#813879,1,0.65075
411059#201100#887170,0,0.29908
99771#653441#426901,1,0.40229
253509#522978#557364,0,0.28767
70083#484627#595715,1,0.52693
153074#440040#640268,1,0.34568
236705#458204#622139,1,0.56024
393409#817216#263126,1,0.34374
486595#149467#938625,1,0.6964
465111#903891#176451,1,0.62068
555155#325707#757428,1,0.80376
20199#784614#295728,1,0.34837
590069#822473#257869,1,0.50268
364068#982971#97371,1,0.48944
209611#348257#732481,0,0.19144
153398#133573#954413,1,0.33729
123438#725785#354557,0,0.2063
412217#441062#639255,1,0.61904
348578#65990#1039035,0,0.26699
37296#1013400#66942,1,0.47931
299017#319065#764073,1,0.71749
414812#668434#411908,1,0.4148
523389#271956#811059,0,0.23456
255927#923416#156926,0,0.31099
31504#726279#354063,1,0.43933
111852#721003#359339,0,0.30004
277800#1009753#70589,0,0.28495
271149#971905#108437,1,0.33577
38765#809329#271013,0,0.18453
596753#296918#786183,1,0.58663
324383#72375#1032684,1,0.60027
504510#835871#244471,1,0.38416
25630#36630#1068431,1,0.4913
122621#884610#195732,1,0.49443
518820#1024875#55467,1,0.6509
599161#675749#404593,1,0.39939
334200#623491#456851,0,0.3164
304022#1062975#17367,0,0.23528
47534#439298#641007,1,0.42563
599857#399439#680472,1,0.53041
28336#278491#804549,1,0.33762
333706#279160#803882,1,0.33148
390583#354194#725667,1,0.56701
78296#394039#685869,1,0.44662
528280#487678#592664,1,0.4563
410881#1047724#32618,1,0.66864
87413#824446#255896,0,0.31667
377843#396032#683875,1,0.74485
291169#802593#277749,0,0.20211
300801#828564#251778,1,0.35482
431371#896796#183546,0,0.23224
254598#322019#761122,1,0.47532
119173#106533#981253,0,0.29933
63140#350228#730532,1,0.37945
95949#633316#447026,1,0.3527
577021#973230#107112,0,0.24702
144047#827896#252446,0,0.2778
536119#857776#222566,1,0.65542
312578#680401#399941,1,0.41198
440262#593859#486483,0,0.24346
298411#848455#231887,1,0.46707
442392#874279#206063,1,0.50659
109721#621071#459271,0,0.10403
7399#645477#434865,1,0.3413
145731#486742#593600,1,0.34836
544972#976695#103647,1,0.37926
85709#303271#779835,1,0.33589
409195#975643#104699,0,0.30124
132132#498355#581987,0,0.24611
64805#500278#580064,1,0.42936
247343#636232#444110,0,0.19332
311074#526054#554288,0,0.06152
543801#162859#925255,1,0.38113
34750#844930#235412,1,0.75205
57197#339453#741190,1,0.56936
457413#780352#299990,1,0.56918
266619#203344#881896,1,0.79258
453493#785738#294604,1,0.37288
611638#589026#491316,1,0.53855
430603#724228#356114,1,0.61515
542059#196364#891894,1,0.38789
7069#47268#1057556,1,0.36235
353873#281186#801859,1,0.4149
351595#496764#583578,1,0.38487
83554#540272#540070,1,0.48762
384038#364896#714959,1,0.64675
469422#644395#435947,1,0.51189
6586#353736#726132,0,0.20741
290761#183101#905036,1,0.53716
290432#876352#203990,1,0.89663
437748#736038#344304,1,0.33275
533326#264923#818067,1,0.43994
568391#653072#427270,0,0.2997
600094#680219#400123,1,0.40928
618046#1056659#23683,1,0.36198
142830#608472#471870,0,0.04342
608608#116697#971116,1,0.69052
159312#973596#106746,0,0.25171
580548#322838#760299,1,0.41147
74953#431956#648110,1,0.64287
50625#221797#860993,1,0.41395
361540#989235#91107,1,0.32959
467566#618241#462101,1,0.62177
438411#718895#361447,1,0.8182
44677#773520#306822,1,0.37365
138655#397740#682161,1,0.81681
263698#612514#467828,1,0.509
555793#741511#338831,0,0.21978
379595#402161#677757,1,0.56397
176720#748152#332190,1,0.61147
201152#222699#860096,1,0.64516
159160#427882#652104,1,0.36157
454799#165106#923015,0,0.29817
490156#748223#332119,1,0.67133
34073#648092#432250,0,0.14974
46848#1014104#66238,1,0.75917
362641#354058#725804,1,0.41597
142961#858875#221467,1,0.57291
469214#346619#734086,1,0.70609
15124#323383#759748,1,0.37234
444209#930468#149874,1,0.64631
176352#298376#784727,0,0.29978
14969#737825#342517,1,0.3262
276488#816604#263738,1,0.87268
319158#353006#726866,1,0.67777
550437#307415#775709,1,0.48238
321092#377402#702456,0,0.11787
248064#470862#609480,1,0.59034
26094#963825#116517,1,0.33255
193245#115814#972005,0,0.30807
567167#588980#491362,0,0.22793
481540#709156#371186,1,0.34629
116043#201332#886938,1,0.77539
430643#848753#231589,1,0.65169
573868#766035#314307,1,0.60057
176625#302368#780750,0,0.279
10797#471961#608381,0,0.21389
320603#867955#212387,0,0.28263
629789#165455#922663,1,0.59344
631306#190255#897981,1,0.5703
478089#977987#102355,1,0.4992
417128#591738#488604,1,0.57285
472609#881543#198799,0,0.19582
154252#1073573#6769,1,0.91923
184480#35711#1069343,0,0.15883
63243#218242#864531,1,0.53164
108145#380870#698986,0,0.28281
31908#742905#337437,1,0.57153
486153#798801#281541,1,0.82441
119537#676865#403477,1,0.32034
212357#148874#939218,1,0.32
366880#989577#90765,1,0.34399
33340#43530#1061291,1,0.63238
315681#839738#240604,1,0.60814
440494#855096#225246,0,0.26528
473112#129429#958423,1,0.72155
342861#176802#911307,1,0.3982
588327#186414#901737,1,0.72084
569559#1038528#41814,1,0.34972
423680#953048#127294,1,0.75087
110384#1054140#26202,1,0.64227
295238#1033224#47118,1,0.43192
371865#698799#381543,0,0.3148
453418#294381#788707,0,0.1699
450208#620912#459430,1,0.36242
19642#1045279#35063,1,0.5033
382592#211271#871482,1,0.47842
383147#366805#713055,1,0.36886
43358#1024166#56176,1,0.35427
394368#961136#119206,1,0.54897
334676#165747#922372,0,0.172
435122#798537#281805,1,0.42668
248616#372621#707232,1,0.73295
151525#110468#977331,1,0.53955
505243#633538#446804,0,0.13076
603025#497999#582343,0,0.30059
256216#596817#483525,0,0.22809
552537#796606#283736,1,0.65685
223331#367060#712801,1,0.44444
517116#901192#179150,0,0.27523
455262#302188#780925,1,0.51984
234507#880159#200183,1,0.33667
434193#1060848#19494,1,0.51984
72192#1048251#32091,0,0.27896
561362#799664#280678,1,0.36294
626371#57109#1047847,0,0.22127
410928#503184#577158,1,0.42242
561409#738891#341451,1,0.90047
171302#1054369#25973,1,0.40478
539225#889664#190678,0,0.29634
11784#454531#625816,0,0.21642
37723#658285#422057,1,0.36995
341642#100401#987375,1,0.70196
406025#293123#789954,1,0.4385
88339#603087#477255,1,0.66621
254581#1003110#77232,1,0.51348
631944#907301#173041,1,0.35086
80081#274402#808621,1,0.725
233229#237043#845903,0,0.23166
163259#981142#99200,1,0.69318
566928#687367#392975,1,0.60325
302399#862456#217886,0,0.19617
156067#961619#118723,1,0.37516
158026#184820#903319,0,0.29782
76044#388311#691544,1,0.68379
589947#224578#858234,1,0.36153
166588#846188#234154,1,0.66914
4148#552724#527618,0,0.21517
215252#686505#393837,0,0.29068
488382#902408#177934,0,0.10173
623082#269220#813792,1,0.70056
390662#166798#921325,1,0.63552
421295#335075#745509,1,0.59893
226730#549561#530781,1,0.34883
348412#121676#966145,0,0.16445
325060#631664#448678,1,0.51572
16019#1011838#68504,0,0.30355
444922#391297#688608,1,0.44445
607700#891440#188902,0,0.18392
49698#406853#673071,0,0.263
166111#344222#736457,1,0.32345
236474#163735#924384,1,0.72822
271318#237575#845397,0,0.21645
560363#88207#1017098,1,0.4902
260876#1048265#32077,1,0.57394
199170#357037#722829,1,0.5039
369695#530175#550167,0,0.07348
208802#469930#610412,0,0.30883
177600#750757#329585,1,0.38147
442477#806590#273752,0,0.14281
267048#986084#94258,1,0.71071
464246#39717#1065375,1,0.55787
130880#202566#882670,0,0.2159
322310#251296#831702,1,0.57941
238724#578972#501370,0,0.2403
274510#407310#672607,1,0.80763
388404#164777#923346,1,0.45042
39183#599486#480856,1,0.97235
454801#709667#370675,1,0.50089
302043#844728#235614,0,0.11736
434428#834265#246077,1,0.82416
114340#842927#237415,1,0.42006
202543#649634#430708,1,0.35077
190795#898691#181651,1,0.33359
390355#869635#210707,1,0.37434
403674#531133#549209,0,0.13235
110394#209662#873076,1,0.82438
476541#478609#601733,0,0.1594
389508#237178#845779,1,0.41628
246229#726841#353501,1,0.37398
447167#313902#769237,1,0.65258
238561#498143#582199,1,0.32835
169196#1068910#11432,1,0.6146
346147#198503#889760,1,0.48058
315227#540141#540201,1,0.32693
237402#543081#537261,0,0.21048
413163#870718#209624,0,0.27783
182546#604412#475930,1,0.63116
63908#1025824#54518,1,0.85555
134970#1063460#16882,1,0.44871
547460#775472#304870,0,0.20461
25226#1063726#16616,1,0.44524
295254#1023516#56826,1,0.46134
502062#819440#260902,1,0.39575
62552#468107#612235,1,0.59721
322997#1076376#3966,1,0.39596
578807#335140#745444,1,0.50504
6006#280195#802848,1,0.77532
549791#175321#912782,1,0.41955
224394#1037432#42910,1,0.44555
356240#152461#935637,1,0.56472
199622#118345#969487,1,0.69622
219570#281195#801850,1,0.33905
610993#1033674#46668,1,0.5439
186845#243726#839273,1,0.59583
112809#907358#172984,1,0.41956
225855#505989#574353,1,0.6374
628707#123653#964172,1,0.83336
596797#490146#590196,1,0.36041
371548#702963#377379,1,0.33962
392027#443240#637069,1,0.78883
593953#1022795#57547,0,0.20589
319943#995206#85136,1,0.69653
381626#1023920#56422,1,0.47684
205654#488300#592042,0,0.03256
580432#858775#221567,0,0.30448
462507#876043#204299,1,0.5555
21905#83557#1021686,1,0.44967
491638#368178#711682,1,0.47175
438561#173839#914277,1,0.60294
393488#143001#945096,1,0.66553
524866#891539#188803,1,0.51668
515316#263338#819651,1,0.57637
215026#490298#590044,1,0.5612
232258#1041579#38763,1,0.91298
270887#972048#108294,1,0.41002
589499#209480#873248,1,0.39542
377264#335445#745138,1,0.47927
388745#843154#237188,1,0.88655
82229#221832#860957,1,0.672
409469#98584#989185,1,0.91567
197835#427141#652841,1,0.53274
306891#483422#596920,1,0.55917
239722#1002001#78341,1,0.8506
68881#634425#445917,1,0.42856
541757#853046#227296,1,0.82013
150460#552165#528177,0,0.13149
546420#839138#241204,1,0.47166
230015#447718#632632,1,0.3804
618795#50107#1054743,1,0.4623
263746#575536#504806,0,0.2555
534428#296658#786441,0,0.2004
561821#227720#855108,1,0.58687
355570#891215#189127,1,0.56458
98370#866867#213475,0,0.14097
165181#1037873#42469,1,0.43159
384313#707947#372395,1,0.48888
111021#136473#951624,1,0.55829
362312#218958#863821,1,0.65255
574038#146000#942095,1,0.90922
345944#294039#789046,0,0.23724
382610#68895#1036151,1,0.63444
186918#987890#92452,0,0.29976
487833#845940#234402,1,0.8572
465002#947744#132598,1,0.60302
9647#699074#381268,1,0.75574
324750#857715#222627,1,0.44331
625040#391633#688273,1,0.43736
505875#402314#677606,1,0.42407
149092#1058643#21699,1,0.75537
175786#626934#453408,0,0.2738
522461#698446#381896,0,0.27259
577038#39042#1066053,0,0.18712
438262#169912#918220,1,0.656
599166#395577#684332,1,0.63516
586893#781313#299029,1,0.59127
328504#210129#872609,1,0.56696
376945#966389#113953,1,0.49655
